DIFF,SGD
1.03040597,YDR170C
0.9303781,YNL154C
0.93838917,YCL004W
0.92913471,YER129W
0.92772326,YOL054W
1.00439549,YJL101C
0.97125358,YGL005C
0.95068808,YNL278W
0.94061024,YLR154C
0.92007988,YOR061W
0.94062238,YNL076W
0.94530829,YLR177W
0.98260779,YPL178W
0.94189554,YNL166C
0.95318825,YMR180C
0.91588904,YJL181W
1.05049477,YGR218W
0.93187573,YML098W
0.91771635,YLR058C
0.96949589,YGR122W
0.9318494,YEL068C
0.92655709,YMR125W
0.97159026,YCR011C
0.96225199,YPL260W
1.02264136,YML007W
0.91515659,YBR162C
0.01369603,YHR048W
0.95446604,YBR024W
0.9411876,YHR176W
0.9223342,YKR054C
0.85284261,YFL054C
0.92314741,YDR407C
0.9125515,YOR131C
0.99402111,YPR024W
0.88834223,YFR002W
0.92206624,YLR319C
0.98879235,YDR054C
0.94965224,YMR218C
0.94029927,YJR117W
0.85277677,YMR016C
0.95153445,YDR142C
0.93184315,YBR276C
0.93010058,YCR083W
1.00876072,YDR338C
0.93181151,YLR100W
0.65880904,YML131W
0.89521891,YDR434W
0.92223244,YLR350W
0.92938684,YNL193W
0.93545875,YGL141W
0.93757295,YKL124W
0.94944397,YGL011C
0.76361352,YBL050W
0.93246179,YDL132W
0.96108746,YPR129W
0.85276249,YKL052C
0.92280753,YBR045C
0.857938,YPL067C
0.9557838,YGL006W
0.93193805,YMR115W
0.93076304,YJR109C
0.8958429,YJL200C
0.86600292,YPR193C
0.97701094,YNR020C
1.14259042,YIL136W
0.93190198,YPR152C
0.97322828,YMR295C
0.93106379,YOR126C
1.00729477,YDR132C
0.90511566,YPL189W
0.88602882,YEL028W
0.92790707,YHR147C
0.93160871,YLR433C
0.90203742,YLR232W
0.93055483,YKL050C
0.93193006,YMR288W
0.92503989,YLR038C
0.94379762,YKL016C
0.89865879,YMR173W
0.93189023,YEL013W
0.97150402,YAR027W
0.90687936,YDR354W
0.90080719,YJL217W
0.924742,YBR001C
0.88186966,YGL195W
0.91670029,YDR152W
0.92668318,YDR292C
0.90070426,YML058W
0.98162891,YGR042W
0.93788755,YHR168W
1.0973031,YDL189W
0.9010643,YGL077C
0.88499256,YLR341W
0.95100338,YBL099W
0.93211,YDR052C
0.91127166,YER109C
0.81753567,YML103C
1.02998351,YOR349W
0.88115193,YGR021W
0.92301259,YBR140C
0.91492061,YOL036W
0.93202904,YNL116W
0.93479111,YGR167W
0.95161955,YHR198C
0.89913308,YGR010W
0.91119333,YOR043W
0.93971779,YER069W
0.97921064,YER184C
1.00875379,YNL327W
0.91132188,YOR109W
0.89492694,YPL066W
0.91708632,YOR076C
0.89064671,YCR045C
0.76077794,YDL019C
0.93002416,YNL078W
0.93089636,YKL089W
0.9301308,YOL086C
0.92715751,YBR235W
0.93193864,YJR065C
0.93550714,YPL237W
0.94268202,YBR056W
0.90150378,YER019C-A
0.95805117,YFL039C
0.95933805,YBR119W
0.88054001,YGR189C
0.88845628,YMR004W
0.87409979,YPR022C
0.9458346,YMR138W
0.94188425,YGR254W
0.91362409,YMR005W
0.94478327,YEL007W
0.94643885,YDR259C
0.96279073,YNR044W
0.9338429,YPL151C
0.93226423,YLL026W
0.80468046,YJR100C
0.94298991,YJL042W
0.94634681,YIL104C
0.97438312,YBR081C
0.90112046,YNR012W
0.93935051,YBR169C
0.92128402,YML092C
1.13637013,YOR381W
0.93206316,YGR100W
0.94461747,YDL140C
0.89281634,YPR135W
0.92744687,YDL165W
0.89052237,YLR223C
0.93173442,YKL053C-A
0.93307956,YFR013W
0.9274406,YDR479C
0.91620243,YNL142W
0.88547973,YER165W
0.92784279,YMR212C
0.91831726,YDR483W
0.94778053,YIL071C
0.85300816,YBR297W
0.93222677,YKR029C
0.95196619,YGL228W
0.94355202,YBR049C
0.89957658,YDL028C
0.89674835,YLR039C
0.92835777,YPR009W
0.89988525,YGR192C
0.90950529,YKR006C
0.91444645,YPL120W
0.93201651,YLR242C
1.06649193,YEL055C
0.801702,YOR179C
0.54830126,YER187W
0.89774793,YOL100W
0.89010169,YPL059W
0.96694209,YNR019W
0.94586169,YMR124W
1.06586319,YGL083W
0.9672234,YGR127W
0.96494278,YMR064W
0.93180644,YPR095C
0.9018465,YDR107C
0.93195569,YKL033W
0.81461524,YCL025C
0.98120813,YNR047W
0.93432521,YBR289W
0.98472223,YOR344C
0.93506636,YPR033C
0.92690064,YMR008C
0.93569877,YDR282C
0.93258107,YOL112W
1.04531772,YFL013C
0.93593403,YGR068C
0.90868939,YKL206C
0.9318074,YOL009C
0.96759916,YDR141C
0.79657308,YGL045W
0.96892005,YPR148C
0.90766667,YBL045C
0.92716023,YJL074C
0.91473496,YPL154C
1.07203883,YNL151C
0.94256039,YDR164C
0.8708459,YOR042W
0.79654998,YPL265W
0.94604446,YLL023C
1.10342333,YLR436C
0.93849994,YJR119C
0.93782575,YBL088C
0.92403469,YDR261C
0.91841605,YLL036C
0.95011173,YBR015C
0.91633267,YGR055W
0.93437557,YNL103W
0.91108121,YGR041W
0.82125643,YDR268W
0.82199696,YDR267C
0.93178237,YBR033W
0.94868449,YFR022W
0.92999577,YER081W
0.93449655,YLR188W
0.93030672,YGL227W
0.93172922,YKL136W
0.94380597,YOR172W
0.65360195,YPR086W
0.93187936,YDR205W
0.93193365,YFR003C
1.01278997,YJL005W
0.94981461,YPL249C
0.94730216,YDR372C
0.93405787,YOR188W
0.64031951,YKL109W
0.95326848,YML128C
0.9318647,YBR255W
0.93941987,YNL063W
0.9633604,YCR073C
0.92138303,YJL127C
0.95842059,YER051W
0.93202235,YOR308C
0.93327943,YGL126W
0.93888237,YAR042W
0.94251112,YOL015W
0.93196062,YKR022C
0.86667512,YKL085W
0.92133773,YER027C
0.92468655,YOL065C
0.93740113,YPL193W
1.00515344,YGR057C
0.94295662,YMR027W
0.97057243,YPL160W
0.92161509,YIL006W
0.86176673,YKL170W
0.91782085,YJL012C
0.90627992,YFL008W
0.95862369,YAL054C
0.93159634,YKL096W-A
0.9302109,YNR036C
0.93188518,YJR134C
1.05412889,YIL042C
0.95042012,YMR032W
0.93090407,YBR257W
0.91845998,YML010W
0.90238206,YPL060W
0.89983211,YNL326C
0.91788513,YOL090W
0.90890205,YDR478W
0.9318958,YJR075W
0.92827663,YPL183C
0.93187227,YAL048C
0.84992988,YNL330C
0.96207202,YNR052C
0.93642213,YHR172W
0.97406478,YNL091W
0.90209053,YDR515W
0.99433386,YJR051W
1.09408123,YCR042C
1.09060899,YDR494W
0.93756563,YDR272W
0.95021729,YDR457W
0.87948254,YML086C
0.94472281,YGL186C
0.87965708,YGL153W
0.92636144,YJL019W
1.01982729,YBR150C
0.92179555,YDR124W
0.9319633,YGR204W
0.8819624,YKR042W
0.94327614,YML097C
0.92833198,YER093C-A
0.90756322,YLR052W
0.93155641,YMR023C
0.93388157,YDR153C
0.96900089,YCR017C
0.92684432,YOL070C
0.87814912,YJL084C
0.9611968,YJR125C
0.91869179,YPL262W
0.9150577,YNL271C
0.93222151,YLR084C
0.96864945,YNL246W
0.94516914,YNL225C
0.90342511,YOR164C
0.925308,YJL186W
0.89553588,YGR082W
0.94651517,YCR084C
0.92237785,YDR490C
0.95438342,YDL177C
0.91977272,YBR177C
0.91049201,YJL110C
0.95791411,YOL022C
0.97994175,YER125W
0.93515961,YNL152W
0.93983904,YAL056W
0.94659727,YIR004W
1.00789537,YDL048C
0.96125961,YPL018W
0.92525584,YHR067W
0.91508827,YJL183W
0.92931092,YMR188C
0.94543437,YGL062W
0.92341857,YOR034C
0.91504833,YLR208W
0.92932975,YLR338W
0.96096278,YFR007W
0.94543991,YKL064W
0.97769179,YMR197C
0.90717969,YOL158C
0.93174049,YOR078W
0.73180755,YKL183W
0.93177066,YNR033W
0.83069643,YNL250W
0.84635276,YPL147W
0.92570496,YNL080C
0.98617307,YAL014C
0.88185044,YHR121W
0.91256454,YGL151W
0.98825713,YBR125C
0.93239993,YER047C
0.90545213,YNL167C
0.94742094,YPR189W
1.05675451,YMR279C
0.96623575,YGL037C
1.04094612,YNL161W
0.89743705,YLL033W
0.81349238,YOR341W
0.96500388,YMR213W
0.91209471,YDR280W
0.93001812,YPR115W
0.93581278,YOR118W
0.92237205,YGR108W
0.90721269,YOR064C
0.94664674,YGR206W
0.95094012,YGR117C
0.93191352,YOR334W
0.88987401,YPL227C
0.95938311,YMR280C
1.02702725,YLR424W
0.82700732,YMR317W
0.93649416,YDL109C
0.93446704,YCL064C
0.98663764,YDR283C
0.96861349,YOR386W
0.93189763,YDR428C
0.88645672,YOL029C
0.96805431,YDL243C
0.86488453,YKL005C
0.94259603,YNL294C
0.93454704,YGL256W
0.95841634,YDR035W
0.97358192,YOR286W
0.88053585,YMR274C
0.74071219,YHR022C
0.91695086,YGL248W
0.88980747,YDR126W
0.93164702,YDR221W
0.97602796,YPL246C
1.10892556,YNL156C
0.91983904,YOL025W
0.93151201,YIL152W
0.697133,YHR155W
0.99135043,YKL034W
0.93159332,YNL180C
0.94912818,YIL146C
0.93421837,YDL089W
0.91712538,YMR200W
0.93192515,YML099C
0.95078499,YKL022C
0.89590764,YEL052W
0.81375096,YBL063W
0.90634168,YCR073W-A
0.95804496,YOR372C
0.93254076,YMR070W
0.94064626,YDR488C
0.82190678,YCR081W
1.21678006,YKL208W
0.92789875,YLR045C
1.08048479,YLR115W
0.95057203,YDL066W
0.9426112,YOR194C
0.96622797,YGL246C
1.03718518,YOR001W
0.96356717,YKL164C
0.93275544,YDL031W
0.86367091,YOR067C
0.9645385,YLR251W
0.93036733,YOR256C
0.94597295,YMR294W
0.86369493,YMR153W
0.91568319,YGL040C
0.94561136,YJL090C
0.93194841,YNR045W
0.86004555,YHR075C
0.93192708,YOL095C
0.93701141,YJL073W
0.93916617,YHR064C
0.89258854,YNL016W
0.90345657,YBR294W
0.94307502,YIL098C
1.00293857,YOR010C
0.79895127,YGR158C
0.93176528,YJR121W
0.8630408,YDR392W
1.06364654,YGR061C
0.94788538,YEL016C
0.90341246,YGL154C
0.86978565,YOL115W
0.91683596,YKL116C
0.95351894,YDR019C
0.8943495,YNR064C
0.93496959,YCL044C
0.99094576,YOR104W
0.91431974,YGL128C
0.62627427,YAL001C
0.95053479,YGR238C
0.93541003,YBR074W
0.91106576,YAL043C
0.93495282,YER100W
0.85924591,YMR013C
0.91479563,YBR239C
0.96804835,YGL209W
0.91636155,YMR273C
0.93020928,YNL177C
0.94032655,YLR253W
0.97033787,YJL107C
0.96431967,YGL018C
0.95105285,YHR194W
0.93148407,YPR173C
0.9363389,YER157W
0.91884402,YBR260C
0.92156114,YPR036W
0.93188939,YBR207W
0.96472525,YGL067W
0.93620592,YML049C
0.97398002,YBR022W
0.98342836,YJR076C
0.93201596,YDR256C
1.07358455,YKL122C
0.9476099,YBR058C-A
0.887152,YPL010W
0.93163169,YJL137C
0.94230682,YDL112W
0.93210221,YMR020W
0.91417479,YBL024W
1.03810448,YDL198C
0.91328842,YOR317W
0.90597697,YDR236C
0.85528663,YBL086C
0.96005619,YDL113C
